Area_sqft,Bedrooms,Bathrooms,Floors,House_Age,Distance_from_City_km,Price
1696,4,2,1,23,22.398698221400867,7089385
3153,6,4,1,24,39.83361255094346,13001290
4864,1,1,2,48,35.53680082441619,14169629
871,3,2,3,12,22.32062054562775,5696748
1718,5,4,2,14,4.242794419761869,10361176
1383,3,1,2,15,5.926864677082129,6523408
3050,6,2,1,35,35.189197136046445,11764127
4009,5,4,3,44,3.1552959016437434,15638279
2011,4,4,2,33,1.1095981584094372,9786252
2994,2,4,3,40,14.949596339265497,11302070
606,5,1,3,13,16.21718517628227,5137331
3636,6,4,1,38,11.830251022779551,15544932
523,6,3,2,12,16.644176086892184,6260694
4768,3,1,2,24,32.93558299583683,16604799
873,5,4,1,30,13.586794173141321,5926502
753,5,1,2,26,20.15404320456989,5394345
2544,3,2,3,19,27.4150343963861,10092196
936,5,3,3,20,6.390837432274908,7502442
1484,1,1,1,28,6.725460606076044,5078625
1517,2,4,2,29,32.4380161534869,5891752
3427,4,3,2,4,39.926639390010095,12980735
1361,6,2,1,15,32.5853049754188,7862776
1157,2,4,1,20,15.756556645690205,5585426
3336,5,1,2,26,9.512508583795865,13045190
2188,5,4,3,38,12.693547674693377,9876015
1719,2,2,3,18,21.909876798238518,7146402
1081,6,1,2,8,12.341678123221643,7751463
1251,6,1,2,1,25.477198647256618,5182167
4309,2,3,1,41,31.049651018735116,14021324
1149,3,1,2,31,7.0603465189011105,5530549
4665,3,4,2,15,30.815955239274523,17212719
1262,4,2,2,2,39.39188991172079,6397233
2746,2,1,3,7,9.780897728900486,10030109
1107,1,1,2,46,32.70659698734692,2805649
4367,2,1,2,44,11.64049077320876,14420704
3115,2,3,3,46,38.99065096158579,11148883
1319,2,1,3,22,33.34571474654922,5995468
3256,5,1,2,17,2.4237376669867317,13382410
1740,2,3,2,30,19.976073572954846,7186545
2074,2,4,3,49,7.339621672521524,9049221
663,6,3,3,28,12.85712729599462,6388003
4132,5,3,2,4,12.556921089987295,16866092
879,4,3,3,15,29.452510959803114,6236197
3253,5,3,2,42,8.353601159400574,12984377
1519,6,3,3,13,10.578009675571206,9564159
1817,4,2,1,35,8.99909646547461,7972458
3826,1,2,1,36,3.2705436945510447,11644107
801,1,4,2,6,19.87004087850014,4066654
1894,5,2,2,2,29.818040216364484,10063735
3099,6,4,2,44,15.19820587624097,13230238
4250,3,2,3,40,38.40248228341402,15357879
4337,3,2,3,15,33.58569285561384,15738177
4158,6,3,2,1,34.327692740641005,17565052
3548,6,2,2,12,37.06137427770352,14056168
1109,4,4,2,42,22.89237749676636,6029649
3826,4,3,1,4,7.927779669806184,13780841
2339,1,3,3,9,31.286374578826663,8875134
1379,1,2,2,49,20.0104870204438,5458384
824,3,1,3,10,29.19322395372286,5517828
4579,1,4,1,36,26.128995242001697,15375436
1191,5,1,1,15,9.648192820535241,7047904
3348,5,2,1,44,2.3593674107802287,12953630
4552,1,4,3,4,36.07914230410263,17153840
2035,4,2,3,4,24.661616031067947,9786177
4183,2,1,2,20,21.371294790869445,13147285
1368,6,1,2,8,22.702191928579133,7443924
4896,5,2,2,48,2.1287403008365082,17667781
1351,5,1,3,27,35.28489341545455,6961407
921,1,3,1,27,15.262243379966833,4472769
2374,3,1,2,43,19.09730531581313,7802711
2282,5,4,2,35,17.78489048765286,10748914
4944,6,1,2,20,33.43806126397047,18167509
3531,4,2,2,47,11.298517523295393,12441522
3551,3,3,3,28,32.00339331970636,13365873
4495,6,4,3,12,22.366507308198777,19186337
3053,2,3,1,9,25.864192846899215,10217593
2874,4,1,2,3,30.282354978060724,10439211
4024,6,4,1,0,37.19645596539446,17453070
921,1,3,2,36,33.7299498221396,3752950
4721,6,1,3,17,15.507928259465091,18279305
4596,6,4,2,5,37.16597877111616,17813116
622,6,3,1,46,31.194556135365133,5166246
2149,3,2,3,33,5.604161425783436,10060345
3198,6,1,1,10,19.522360595653424,12519680
2875,5,4,3,16,34.793608175366714,12784998
3536,4,1,2,16,35.893126777351824,11533059
3725,5,1,3,11,7.901983255918649,14855216
1281,1,2,1,9,26.80632166690287,4806774
2741,4,3,1,0,22.042500055426522,10946680
620,1,4,1,49,3.540499425797129,3246794
2760,6,2,3,20,8.944183472810959,12947321
4048,4,3,1,29,35.8684232898618,14652499
651,4,1,3,23,20.07427945199453,4636005
2187,5,1,2,36,38.16462200710851,10005448
679,6,3,1,16,13.830489043233086,6211478
4789,5,3,2,28,2.806381149229175,18467005
4674,5,3,1,0,34.32985352089419,17572723
2636,4,1,2,17,16.89961742236455,10046529
2501,5,2,3,46,37.03833561242664,9562977
4049,4,3,1,20,21.445786756076423,15126434
2050,4,3,1,27,28.540962215354718,7550891
2763,3,4,3,38,32.910887485631584,10835491
2630,5,4,3,41,19.736649415790573,12193579
3731,1,1,3,29,37.36180080708744,12079571
423,2,3,2,9,35.654945594131675,4386224
655,5,1,1,39,8.056941744095386,3843057
1637,6,2,1,8,28.851866715523997,9055182
4342,6,1,3,13,39.06562117738505,16963356
3967,4,2,2,1,14.535705043652932,14537232
1463,6,2,3,29,22.428245061734778,8106496
1194,1,4,1,44,27.37149906399389,4594030
1886,4,3,3,26,32.687135932488545,8400645
2883,6,1,1,43,10.136571096666776,11332887
1634,3,2,3,42,22.974186053798913,7085877
4385,1,4,2,33,9.434647796550093,15723045
3254,6,3,3,0,3.3206264694560192,15569139
2394,1,3,3,0,30.90827414431764,9616869
2733,3,3,1,34,15.364439206565535,9456131
2691,4,1,1,18,38.34616351765636,9492799
1161,3,4,2,34,33.61826538511988,5985887
4638,3,2,3,40,22.82340059711978,15054014
2184,2,3,3,26,33.42868228871896,8176160
719,5,2,1,45,6.077434834310446,4922004
4392,3,4,2,37,39.87655688317904,15108193
4928,1,4,1,17,3.9637974327700314,17333659
4050,1,2,1,31,14.998041722622535,11927966
4617,4,4,1,31,29.514659347417037,17211231
3179,1,4,1,28,3.8474630722229852,11643343
4015,2,1,2,6,17.599753292502534,13500647
2396,3,4,2,8,23.055402517681607,10242058
1696,4,1,3,33,18.81878726367851,7441164
3645,2,3,1,15,36.89862896952618,12978417
2685,5,1,2,0,3.03480202036135,10438808
509,3,2,2,44,27.731694990557383,3147219
811,6,1,1,39,32.57116820073658,4632400
470,4,1,2,30,12.575920082856692,3641520
4127,4,4,2,6,11.600638307389863,16595882
1117,3,2,1,35,4.742598963615246,6134592
2870,1,3,1,31,34.71001936003944,9484546
2688,3,1,3,35,6.289816787386313,10359457
4074,4,2,1,8,1.776294240697161,15479622
1118,6,1,3,5,16.78053195241689,7146845
526,4,1,3,18,5.686047058260366,3645664
825,6,4,1,8,20.99878477169122,5879924
2725,6,4,2,27,39.273505892602834,12472585
2941,4,4,1,8,12.82538337327858,12764964
2835,4,3,1,19,25.256535700830607,11828436
3218,6,4,3,18,27.297894657870945,15746360
935,3,3,2,0,18.192027958390398,5931558
3933,4,4,2,26,24.189036755552756,15492724
2734,1,1,2,22,21.920411585743903,8926903
2892,6,1,2,1,14.606295186118306,13176658
1544,4,1,2,36,4.178461441334567,7052197
2121,6,2,1,23,5.667015362576741,9389556
3890,5,2,2,47,15.757693695766852,14148216
4270,6,4,3,6,34.447140828555916,18232511
2179,4,1,3,19,26.69913716253041,8865400
3547,6,4,1,10,25.063313685016624,14855361
1305,2,3,2,48,10.77700928968762,5491298
2531,1,1,3,48,22.34654419926214,8226085
3323,5,2,3,47,19.017169067407647,12583167
2247,2,4,1,20,20.84796284749519,9093467
706,6,2,2,38,10.187736912948619,5957350
3916,1,4,1,34,2.6071292994441935,13273126
4130,4,3,3,46,3.936238205784164,15871626
4832,4,4,1,37,18.133229595518433,18331745
916,4,3,3,36,23.34761266580249,6260192
500,4,2,3,43,28.62632423349879,3936831
2547,1,4,3,4,28.099798385073417,9177359
2620,3,1,2,27,3.6340494508087153,10422664
3229,6,4,3,46,37.24826576917518,13120733
2308,6,3,1,12,13.204099779054213,11164044
427,2,4,2,37,33.475226903457965,3304532
3736,4,1,2,3,14.377346831324433,15121591
2762,4,3,2,19,24.208623311427,10842287
4533,3,3,2,40,28.740742993607274,14437363
4076,6,4,2,49,3.9492390403127042,16447150
3624,1,4,1,7,13.841355609653364,12804429
2775,3,3,3,32,31.695253323604046,10970122
447,4,3,2,30,22.215406265890238,4756502
4113,6,2,2,3,32.347532219796264,14711652
405,4,2,1,36,8.50187010370654,4322158
1169,3,3,3,15,7.191382438662989,7049578
1762,2,3,1,9,14.172764873623155,7116001
3740,1,2,3,31,1.3538212711181536,13458334
1216,5,3,2,44,37.643377825521895,6708148
4228,3,1,3,16,28.30809985509532,14638307
407,1,1,1,35,16.358984110761043,1788386
2932,6,1,1,16,3.8749384063525634,11843433
3159,3,3,2,10,4.175774205391781,11565625
728,1,3,2,26,31.340639926740035,3213400
4895,2,1,1,20,23.25258996098634,15591626
2312,2,1,2,35,20.55051057453306,7907134
2785,1,1,2,44,18.78049902103828,9581249
4380,1,2,1,31,36.08865169405303,13221331
2866,1,1,2,39,34.56892388624805,9002087
3437,3,4,2,45,28.211874627976744,13112521
1594,4,4,3,3,11.122393586876827,9395383
500,5,4,3,36,21.13173870183643,5151722
2861,6,2,1,26,32.2579058242936,11573628
722,3,1,1,10,32.86922522123641,4354994
4524,2,1,1,15,3.9413140679526033,15086177
4049,2,2,3,7,20.760722663935166,14309250
3476,1,3,3,28,10.43096412610775,12075364
1006,2,2,3,28,13.93671456412544,5414232
916,1,1,1,36,30.29967162693665,3566844
1508,2,3,3,9,23.117153334297747,7501468
4735,3,3,1,10,5.158942873905103,17305102
1238,1,4,3,47,11.339762832015417,5421403
1521,4,4,2,14,21.532188009093055,8071014
4365,4,3,1,31,5.480051411642306,14954008
3741,6,1,2,15,15.583523533338774,15882855
1736,5,4,1,12,15.068712706644034,9965778
1659,6,2,2,46,2.1276085833169964,7824174
3680,3,4,2,22,4.223882664236197,13991198
2261,6,3,1,16,6.996505047793341,10489751
1044,3,1,3,22,13.028342719068295,5743445
2628,4,4,1,40,38.90606301506792,9764605
996,1,3,1,27,16.17557188130555,4420413
3210,4,2,2,36,18.79080379285683,12060926
4936,6,3,2,42,4.4400737611321714,19828897
867,6,4,3,5,7.236100488025336,8812341
1364,2,2,3,35,10.143291933945267,6318186
2037,3,3,2,15,12.035490257129107,8930270
3186,5,3,3,45,23.96695935120793,13229374
3213,6,2,3,48,31.02013884894023,13562791
626,6,1,3,24,29.400521374539757,5275023
3208,5,3,3,0,9.369793551218876,14998782
1704,3,3,2,40,10.296785969496113,7495934
913,6,3,3,0,11.87564811562912,7514467
611,5,1,1,35,18.112318048488344,4014089
1169,4,2,3,5,38.640205353454654,6298801
3711,5,3,1,17,37.32568640341296,13622450
830,2,1,3,25,32.04175153543133,4242185
3658,1,2,2,5,3.8099577015356774,11652177
659,5,3,2,17,5.697056374331186,5578640
2154,5,1,1,14,3.183664122738661,9778674
2797,2,1,3,0,12.143061632626207,10803223
445,6,4,3,9,32.27236240226773,6538496
1276,2,4,3,46,2.958186008832132,5733850
3317,2,1,3,46,21.842210854618422,10860493
2355,3,2,2,6,13.943394115298513,8931705
2000,3,2,3,37,20.971939904502797,8556640
2674,6,3,1,22,32.27720649801453,11246526
2139,6,4,3,27,26.804203321411727,10923412
3590,4,4,3,7,20.471800146293884,15441875
733,2,1,1,40,13.992645821656557,3069077
1930,4,1,2,46,37.87546269127254,6679730
955,4,2,1,17,2.093134256161708,6055309
2448,2,2,2,12,37.774801044877485,8598255
1130,5,2,3,4,29.497707838699025,6991134
4433,5,3,3,14,25.948603762196043,17274743
1563,5,2,2,43,7.655941132247352,8386775
1699,1,3,3,46,14.192740165880315,6934186
4862,3,2,2,18,39.06119503774848,16731066
2420,6,3,1,22,39.17449954873685,10881151
4086,4,3,2,8,25.510614174978013,15877059
2340,4,4,2,41,37.32288410012626,9799992
4796,1,2,2,44,39.056187642014706,15223803
3471,2,3,3,21,25.81640709951421,13454502
3899,1,1,1,32,24.517909253194734,12049414
1610,2,1,1,21,19.097223058841138,5609123
4653,5,3,2,45,33.04702637823475,16806273
1754,4,2,2,21,15.839197897190854,8324555
3728,2,2,3,1,29.565094837116035,13972198
2530,1,2,2,41,0.8155255234242729,9044484
4509,3,3,1,33,13.967484687480248,15802990
3667,2,4,3,9,36.777934036338074,14450583
1635,4,1,1,16,36.564754095258856,7378059
4603,4,4,1,39,6.0011493492548835,16402717
3178,6,2,3,13,37.51960310993178,14066054
4660,4,4,3,4,1.618493168178519,18675548
3308,3,2,2,12,5.35566363849571,13660254
4842,3,4,3,7,34.43732905654376,17739963
1448,5,1,3,12,19.73007855819738,7101680
2359,5,2,1,7,32.75503832387336,9970548
1978,3,4,2,23,26.529046096922148,8208653
4098,6,1,1,42,13.117351559696091,15122031
749,5,2,2,26,1.7177165999305022,5390727
1878,4,2,1,32,27.526023306180413,8114603
2220,1,3,3,8,6.060786119336373,9671707
1641,3,1,3,7,38.994525344089524,6858687
4330,5,3,1,27,6.269050096504413,16358374
1275,6,1,1,44,1.6380820068986186,7480064
4120,2,2,1,26,0.537995454378427,14430342
1941,3,2,2,9,29.432623984290256,8071180
4105,1,4,3,33,14.742562104608268,14641086
4101,3,3,1,34,15.861271913202277,15148353
3938,6,4,2,7,30.8111116873157,15169857
1219,5,2,2,37,20.661952188262028,6691743
4309,3,1,1,17,18.352752689416047,14441533
4416,2,4,2,11,4.226852235057022,16867757
608,2,1,2,20,7.43821662492519,2900241
2284,6,3,1,42,3.3517491990580464,10850652
4902,2,2,3,3,15.170661440817844,16830761
2528,6,3,2,46,6.115922611049601,10339912
4388,4,1,3,16,0.8517491991527837,16205865
506,4,4,3,6,26.888317944216627,5451999
3095,1,1,3,9,34.31318959870827,10244082
2885,2,4,1,21,2.2825613404102585,11414886
3485,5,3,2,12,15.932783790494787,14606882
4429,4,2,2,10,20.67299011497233,16500841
1825,5,1,3,45,29.363657817479982,8360767
1517,4,1,3,30,11.686627635927817,6946012
2529,5,3,3,38,39.53695450231579,10748679
4456,6,4,2,40,6.527463445425458,18088974
640,4,1,3,33,9.740441947105424,4225174
564,3,4,3,36,19.849372469948854,3540103
1896,4,4,3,21,10.794061036456172,10097713
3501,5,4,2,38,30.388939540996432,14602697
2906,4,1,1,35,3.083815633326293,10599111
703,5,1,2,45,10.62309845909977,4081002
1311,1,1,1,49,14.488496514678083,4253989
3372,4,3,2,24,18.7954785569276,14148453
4419,4,4,2,25,37.043954739405905,16492126
3161,6,1,3,4,35.14364855630347,13115599
1005,2,3,3,25,28.06034746770796,5992514
1438,4,1,1,38,37.6782570760589,6281732
806,2,2,3,44,9.253699146518544,3577833
1471,1,3,3,38,25.93821469002669,5811440
4609,1,1,2,30,21.65830626699896,14887324
4843,2,3,1,19,33.59345597596182,16220585
1852,2,1,3,30,28.947406491376814,7494599
2853,1,1,3,10,4.105021298208563,9822680
3387,6,3,3,26,30.23381243350586,14345677
3189,6,1,3,1,38.88548861000862,13816407
4069,4,2,3,42,4.5221408994548815,14717184
600,4,1,3,6,16.53129775215089,4963916
1182,5,3,1,19,39.099726953609384,6768450
3160,4,4,2,3,14.154901948474665,13792195
4113,5,4,2,6,12.163884462540016,17293770
1338,2,3,3,48,2.903305528416333,5596461
3516,6,3,2,0,29.66756515421133,15291990
4017,2,2,2,19,34.55309785123817,14100556
2820,3,3,3,48,35.541410068963465,10805252
1163,4,2,1,15,34.76450540988493,5226906
3294,5,4,3,38,14.692043307991586,13574288
1654,1,3,1,3,25.012224913776034,6093525
2198,6,3,3,19,10.606002876891427,11080401
1669,6,4,1,42,7.635482681940155,9351352
4593,2,4,1,1,12.99507529608616,16872997
3240,4,3,3,36,6.550552583565146,13195720
1112,4,3,3,38,6.868719824417996,7374903
1073,3,3,2,13,6.985085545004294,5316709
1341,4,1,2,47,14.206165807269631,6426119
1342,2,2,3,46,15.198239854861027,5234585
4871,6,1,3,25,9.51773627676421,18389667
4143,3,4,3,44,29.68786644821169,15750397
2316,2,4,2,29,23.50328172766086,9249467
4236,3,3,1,30,28.565993570631324,14667837
2828,4,3,2,3,34.441866998481444,11020343
3774,5,2,1,29,10.061544982996029,14008124
1589,1,2,1,39,8.76195135977235,5422392
3353,3,2,2,23,1.1952710961102067,12853522
2713,5,4,1,7,35.06600861631822,10692395
4024,5,2,3,15,2.7901707046995226,16919104
1652,4,3,2,30,14.914955945593555,7350604
2309,2,4,1,0,17.55437822121246,10366702
2646,3,4,3,23,29.615665585598542,11389241
3074,1,3,1,18,28.41744388352117,10634669
3724,5,4,1,28,23.455868618764477,14098379
3002,6,4,2,20,5.267660026501052,14285194
554,4,2,2,6,19.43300378413252,5005772
3247,2,3,1,26,25.623436264958958,11702173
3074,4,1,3,40,31.6782762903802,11817693
4265,5,1,2,2,11.20336181826178,16290289
4453,4,1,1,4,19.750641194659146,15485241
4041,1,1,3,34,15.755491389216434,13250446
2779,4,3,3,38,7.973757372582888,12294848
4903,5,4,2,34,12.902692383405556,17871313
1927,6,3,2,23,16.940849788026313,10071712
1025,6,1,1,25,7.58984083921116,6762429
1085,1,1,3,3,6.788837537642081,4380187
1865,4,4,1,30,1.4951458622570764,8553361
2863,1,4,3,21,20.582826675885368,11125216
3871,3,2,1,27,8.00474132108464,13226005
4636,1,2,1,0,33.24274908655332,15273584
1269,1,4,2,26,26.329965660910002,5437460
3477,1,4,3,1,5.628797237086305,13396981
4213,4,2,3,45,19.378525173248285,15936531
2331,4,1,3,29,34.4334974789793,9036227
1304,2,2,3,36,17.63718832595999,4609598
2250,1,1,1,20,31.988002338898553,7715274
2422,1,3,3,42,23.613936939200137,9457219
1642,3,1,1,20,6.29476102501594,6431349
3026,5,4,1,3,4.123086315877594,11983475
3111,4,2,3,43,10.105768388226315,11958871
1694,6,4,1,9,18.405960709967008,9348639
3185,2,1,3,7,39.637736566101665,10962821
4558,3,3,1,48,39.109557671932606,15663798
1263,2,1,3,38,31.22830192642362,5216491
1956,3,1,3,26,31.853812426353013,6979302
2960,4,1,2,11,30.1862689253967,10578364
2702,5,1,1,38,18.39404562852553,9581519
1136,1,3,2,5,36.839553969145584,4882483
1178,4,4,3,42,33.56884834831099,7136995
3922,3,4,1,46,33.32236503468307,14069604
4583,6,2,3,22,22.684585789439037,17706127
1814,4,4,3,45,6.689371825856957,9148311
4768,6,1,2,22,3.5413480665941774,17608100
921,2,2,3,32,33.33691530707141,3688166
3247,4,1,3,39,30.20019569893419,11906213
4511,5,4,3,21,14.765113327776296,18480999
2815,3,3,1,4,13.633165541450683,11486024
4855,6,1,1,13,38.87767794446624,17515809
630,4,3,3,47,1.308321000053017,5764651
3864,3,1,3,38,15.073273147988576,12737890
2964,1,3,1,48,7.9995397501663374,9474276
918,5,4,1,24,31.207824389818207,6209352
883,3,1,2,0,3.221008049221105,5456756
2512,1,2,3,31,34.989183687831435,8656384
2666,6,4,3,0,19.899685536043627,12389408
4251,5,4,3,2,14.960052646603712,17845072
4671,2,3,3,15,1.1715732712203923,16723103
4264,3,1,2,5,1.9567107436124582,15201112
1433,3,3,1,19,0.8095525093275157,7228258
1165,5,4,2,49,26.746958079986307,7143685
3760,6,2,1,7,6.955310429113326,15020220
1387,1,3,1,36,14.46903440833142,5505266
415,2,1,2,28,35.73963412401411,2374790
1970,3,4,1,39,13.498325877431554,8611302
4827,4,2,1,10,39.96066729157644,17901673
478,6,2,1,12,1.55573434101263,5749578
3488,2,3,2,19,29.652687121181994,12787562
2218,4,4,2,15,32.366941528773935,10720117
1444,5,1,3,12,12.365149329880719,8513119
2011,3,4,2,27,23.20328408222832,9192295
831,1,4,1,15,34.06532577969612,4603726
3003,3,4,1,17,24.702550164856568,10855267
2475,4,2,2,32,2.3029093916653745,9989709
1012,2,4,2,2,9.814974944936054,5912647
4750,5,4,1,31,19.578039574675184,17317078
671,1,3,2,40,19.97827418684918,3580140
4107,4,3,1,5,15.32151198326431,15146370
4831,6,3,2,30,28.049794043239146,18470366
1157,1,1,1,40,6.197904516442508,3826302
4703,6,4,3,27,21.29181775825148,18727432
4530,2,4,3,30,7.054744147771737,16257412
513,6,3,1,29,10.6525971284747,4762034
2362,5,4,2,14,22.21230386912182,11403193
3465,5,1,1,0,12.058248208391845,13579882
4348,5,1,2,38,23.403936156146322,15257086
1233,3,3,3,12,18.821595281554057,6686341
1328,6,2,3,47,15.110325423996363,8021890
2482,4,1,2,3,35.5845804309081,9769267
3315,1,2,1,46,33.12713847124219,10565937
1743,2,4,2,23,25.538394125202935,7681817
4713,3,2,2,7,10.63518290699438,17027329
2491,6,2,2,34,9.02999918088178,10785092
1597,4,4,3,16,12.765988481552801,8544039
4250,5,3,3,39,1.51085187713136,17906592
597,1,1,2,8,35.228627587658586,2699026
1256,5,2,2,22,5.949599943762153,6590327
4797,3,2,2,45,1.7722726691882138,16897088
2378,4,3,2,28,23.784043518209337,10014344
3570,1,1,2,18,36.219863559258485,11605423
4900,4,3,2,31,6.735526339411258,18010171
1393,2,2,1,40,12.949614434576814,5242987
1245,5,1,3,16,17.502927146670167,6643429
2147,6,4,2,12,29.59880312418865,11084067
1967,2,4,1,12,30.752786845755704,7892168
745,4,3,3,39,11.701217591761539,4916671
555,3,2,1,2,12.040598179564336,3823435
4210,1,1,2,32,29.606928303417256,12743127
541,1,1,1,7,17.961106770254816,2987845
503,3,2,2,39,1.494748611028132,4434239
1638,4,3,3,48,8.006188231677871,8399293
4449,4,1,3,22,18.28824981092552,16263847
4603,1,2,2,35,24.921000111758982,15032022
3931,4,1,1,11,38.12154106250502,12784396
4275,1,4,2,23,25.343645208127604,14727974
1652,1,2,2,27,16.532188948799085,5458636
607,2,1,2,45,20.473574064052045,3113472
4090,1,1,2,45,18.46181190374128,11634532
2162,1,1,1,44,10.94053302992128,6745857
1117,3,1,1,37,23.36450950515456,4725110
4308,5,1,2,30,31.747217754606535,15513225
1828,2,1,1,2,15.164150560845824,6707896
4676,4,4,3,23,18.37737233331747,18015044
1040,6,4,1,6,2.9475896472498704,7547945
2222,4,2,3,1,17.12367917761858,10388427
3448,4,3,2,31,8.53542088749564,13351739
3627,2,4,1,22,19.208113222425762,14057458
2319,2,4,1,26,25.1806523493953,9175032
1810,5,4,1,20,39.291295239800746,9179357
870,3,1,1,12,30.353286630531354,4725304
4499,5,1,1,39,26.800288758684058,15466712
2651,3,2,1,5,9.302294015123683,10234223
1801,6,1,1,26,1.8290077131976057,9063302
1897,6,1,2,34,39.33160749814947,8376568
3862,3,2,3,8,36.00563619620068,14319495
2120,5,4,2,9,4.963872805393409,10543688
978,3,1,2,6,3.7098082518780937,4792414
2883,3,4,1,6,5.621140013190446,12397328
2510,3,4,2,27,3.3642440643616776,10322822
3000,4,4,3,24,23.746457489596704,12859485
1142,2,1,3,0,6.413485832331445,5788852
4670,6,2,1,30,13.317578538364232,17400464
4304,3,1,1,44,36.79604637354652,14439163
